path,label,split
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01481.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes524.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes222.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02535.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes4930.jpg,8,val
garbage-classification/garbage_classification/metal/metal309.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass449.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02014.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2711.jpg,8,val
garbage-classification/garbage_classification/battery/battery316.jpg,6,val
garbage-classification/garbage_classification/clothes/clothes3073.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03039.jpg,2,val
garbage-classification/garbage_classification/paper/paper225.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00342.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes4503.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4952.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass308.jpg,0,val
garbage-classification/garbage_classification/battery/battery85.jpg,6,val
garbage-classification/garbage_classification/paper/paper141.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00571.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1550.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02885.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3347.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03795.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3478.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes143.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard311.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2294.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02131.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02008.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1269.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02206.jpg,1,val
garbage-classification/garbage_classification/green-glass/green-glass215.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02851.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03237.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass92.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes795.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02635.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00267.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01815.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass92.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02529.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01768.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes522.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00893.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01654.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02846.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1218.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01120.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02389.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00095.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02032.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4145.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03442.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03015.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02867.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02190.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00283.jpg,1,val
garbage-classification/garbage_classification/metal/metal91.jpg,4,val
garbage-classification/garbage_classification/paper/paper187.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01984.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04934.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2633.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4218.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02993.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01797.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01121.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3247.jpg,8,val
garbage-classification/garbage_classification/biological/biological743.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02127.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02906.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1750.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01436.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes455.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes5225.jpg,8,val
garbage-classification/garbage_classification/biological/biological350.jpg,7,val
garbage-classification/garbage_classification/shoes/shoes445.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3048.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass520.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1585.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02515.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02253.jpg,3,val
garbage-classification/garbage_classification/biological/biological945.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes4554.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02549.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01157.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00235.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01818.jpg,4,val
garbage-classification/garbage_classification/battery/battery743.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03012.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes1048.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2735.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00503.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2189.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard662.jpg,2,val
garbage-classification/garbage_classification/green-glass/green-glass286.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2288.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05041.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02473.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03676.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01986.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00713.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00931.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01674.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4442.jpg,8,val
garbage-classification/garbage_classification/biological/biological587.jpg,7,val
garbage-classification/garbage_classification/shoes/shoes367.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes266.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard380.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01506.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic351.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02078.jpg,4,val
garbage-classification/garbage_classification/biological/biological43.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02937.jpg,3,val
garbage-classification/garbage_classification/battery/battery836.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02331.jpg,3,val
garbage-classification/garbage_classification/biological/biological283.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02568.jpg,2,val
garbage-classification/garbage_classification/plastic/plastic584.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02822.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes1687.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass277.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00999.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01297.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01709.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1700.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1272.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2409.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02910.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02308.jpg,2,val
garbage-classification/garbage_classification/paper/paper611.jpg,1,val
garbage-classification/garbage_classification/battery/battery223.jpg,6,val
garbage-classification/garbage_classification/cardboard/cardboard618.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3242.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01053.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes179.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02100.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1752.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1903.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3955.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3006.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00309.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01917.jpg,2,val
garbage-classification/garbage_classification/battery/battery525.jpg,6,val
garbage-classification/garbage_classification/shoes/shoes735.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02447.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2446.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00937.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00817.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00991.jpg,3,val
garbage-classification/garbage_classification/metal/metal496.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02757.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2844.jpg,8,val
garbage-classification/garbage_classification/metal/metal399.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes3184.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02431.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes2359.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02044.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05492.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1459.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3204.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01471.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02497.jpg,2,val
garbage-classification/garbage_classification/battery/battery107.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01228.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02346.jpg,3,val
garbage-classification/garbage_classification/green-glass/green-glass134.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes929.jpg,8,val
garbage-classification/garbage_classification/biological/biological195.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes868.jpg,8,val
garbage-classification/garbage_classification/metal/metal121.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02161.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01543.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00987.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes4722.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard184.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02895.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2297.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01979.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01710.jpg,4,val
garbage-classification/garbage_classification/green-glass/green-glass160.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2523.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02858.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02919.jpg,0,val
garbage-classification/garbage_classification/metal/metal80.jpg,4,val
garbage-classification/garbage_classification/biological/biological129.jpg,7,val
garbage-classification/garbage_classification/metal/metal723.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01754.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01584.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02169.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02165.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1572.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02641.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes5004.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4610.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes171.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01025.jpg,2,val
garbage-classification/garbage_classification/paper/paper84.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00707.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes327.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02145.jpg,1,val
garbage-classification/garbage_classification/green-glass/green-glass109.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02517.jpg,1,val
garbage-classification/garbage_classification/biological/biological117.jpg,7,val
garbage-classification/garbage_classification/battery/battery603.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02801.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3300.jpg,8,val
garbage-classification/garbage_classification/paper/paper36.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00149.jpg,1,val
garbage-classification/garbage_classification/battery/battery564.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02792.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes2662.jpg,8,val
