path,label,split
garbage-classification/garbage_classification/clothes/clothes284.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass135.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1150.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05299.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00751.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1336.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3092.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1191.jpg,8,test
garbage-classification/garbage_classification/biological/biological396.jpg,7,test
garbage-classification/garbage_classification/white-glass/white-glass441.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes114.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1733.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01818.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01207.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes994.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1639.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic366.jpg,3,test
garbage-classification/garbage_classification/battery/battery448.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01215.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02862.jpg,3,test
garbage-classification/garbage_classification/cardboard/cardboard733.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass62.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass459.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02532.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02420.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes5139.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01727.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01344.jpg,4,test
garbage-classification/garbage_classification/paper/paper645.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00983.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard712.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2187.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass14.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes5209.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00900.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1355.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1808.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00863.jpg,1,test
garbage-classification/garbage_classification/metal/metal747.jpg,4,test
garbage-classification/garbage_classification/paper/paper804.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4737.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2313.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes938.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02758.jpg,2,test
garbage-classification/garbage_classification/biological/biological91.jpg,7,test
garbage-classification/garbage_classification/battery/battery304.jpg,6,test
garbage-classification/garbage_classification/white-glass/white-glass390.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3721.jpg,8,test
garbage-classification/garbage_classification/battery/battery591.jpg,6,test
garbage-classification/garbage_classification/paper/paper651.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01595.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02768.jpg,0,test
garbage-classification/garbage_classification/paper/paper207.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01327.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes3990.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1021.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01782.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01409.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02651.jpg,3,test
garbage-classification/garbage_classification/paper/paper583.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes674.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01401.jpg,3,test
garbage-classification/garbage_classification/paper/paper211.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02405.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03431.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes578.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01974.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02007.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00385.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes4441.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass440.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2970.jpg,8,test
garbage-classification/garbage_classification/metal/metal349.jpg,4,test
garbage-classification/garbage_classification/paper/paper1027.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01465.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02110.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes5124.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass725.jpg,0,test
garbage-classification/garbage_classification/battery/battery27.jpg,6,test
garbage-classification/garbage_classification/green-glass/green-glass608.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3045.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02184.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02480.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00888.jpg,1,test
garbage-classification/garbage_classification/battery/battery673.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes3488.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02155.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00771.jpg,3,test
garbage-classification/garbage_classification/metal/metal667.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes355.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02638.jpg,4,test
garbage-classification/garbage_classification/cardboard/cardboard405.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01267.jpg,3,test
garbage-classification/garbage_classification/green-glass/green-glass248.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1879.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass284.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02094.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02556.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01211.jpg,4,test
garbage-classification/garbage_classification/biological/biological323.jpg,7,test
garbage-classification/garbage_classification/metal/metal287.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01414.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes487.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4663.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02213.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1947.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02581.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02094.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03037.jpg,2,test
garbage-classification/garbage_classification/battery/battery112.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02697.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3406.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00892.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes358.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02771.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01115.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes650.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5051.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes734.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1210.jpg,8,test
garbage-classification/garbage_classification/paper/paper997.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1972.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03301.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02440.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2963.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01401.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00785.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes47.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes53.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04894.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3403.jpg,8,test
garbage-classification/garbage_classification/paper/paper450.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4237.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass545.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1457.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01190.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02010.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01493.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes320.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01028.jpg,2,test
garbage-classification/garbage_classification/paper/paper631.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01776.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01922.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass200.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00933.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00358.jpg,2,test
garbage-classification/garbage_classification/paper/paper711.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02821.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes4754.jpg,8,test
garbage-classification/garbage_classification/metal/metal649.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01464.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02541.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes2572.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1379.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4848.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1387.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01311.jpg,4,test
garbage-classification/garbage_classification/biological/biological213.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes2801.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard169.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02375.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01240.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes311.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03034.jpg,0,test
garbage-classification/garbage_classification/paper/paper173.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1593.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass309.jpg,0,test
garbage-classification/garbage_classification/biological/biological968.jpg,7,test
garbage-classification/garbage_classification/white-glass/white-glass205.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00737.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass143.jpg,0,test
garbage-classification/garbage_classification/metal/metal177.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04601.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3032.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4522.jpg,8,test
garbage-classification/garbage_classification/paper/paper535.jpg,1,test
garbage-classification/garbage_classification/paper/paper128.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01749.jpg,4,test
garbage-classification/garbage_classification/plastic/plastic288.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01556.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2205.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02150.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes5055.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00804.jpg,1,test
garbage-classification/garbage_classification/white-glass/white-glass754.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01405.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01665.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1715.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes290.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2895.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard679.jpg,2,test
garbage-classification/garbage_classification/paper/paper56.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03254.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes442.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01412.jpg,4,test
garbage-classification/garbage_classification/white-glass/white-glass311.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes123.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02690.jpg,3,test
garbage-classification/garbage_classification/brown-glass/brown-glass357.jpg,0,test
garbage-classification/garbage_classification/battery/battery654.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02562.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01477.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1693.jpg,8,test
garbage-classification/garbage_classification/biological/biological307.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03946.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01351.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01664.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02923.jpg,1,test
garbage-classification/garbage_classification/paper/paper605.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00164.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03027.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03991.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1814.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04304.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4425.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes20.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02749.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes749.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04270.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4059.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01252.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00261.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02707.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1568.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00400.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard512.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes779.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02855.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00588.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass404.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes542.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02917.jpg,3,test
garbage-classification/garbage_classification/battery/battery902.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01333.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00819.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02523.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes3223.jpg,8,test
garbage-classification/garbage_classification/battery/battery856.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02580.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01075.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01115.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01067.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01951.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes3375.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02488.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1453.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02526.jpg,0,test
garbage-classification/garbage_classification/biological/biological604.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01972.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1027.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01418.jpg,1,test
garbage-classification/garbage_classification/metal/metal648.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes102.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2897.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02865.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02340.jpg,1,test
garbage-classification/garbage_classification/plastic/plastic718.jpg,3,test
garbage-classification/garbage_classification/cardboard/cardboard312.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic241.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02594.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02636.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01335.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1121.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01397.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04194.jpg,0,test
garbage-classification/garbage_classification/biological/biological116.jpg,7,test
garbage-classification/garbage_classification/cardboard/cardboard229.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00941.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1264.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass107.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4804.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1492.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02780.jpg,1,test
garbage-classification/garbage_classification/green-glass/green-glass198.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02739.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4048.jpg,8,test
garbage-classification/garbage_classification/metal/metal79.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01398.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02593.jpg,1,test
garbage-classification/garbage_classification/biological/biological944.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00227.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03302.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1402.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02551.jpg,4,test
garbage-classification/garbage_classification/green-glass/green-glass414.jpg,0,test
garbage-classification/garbage_classification/biological/biological858.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02714.jpg,0,test
garbage-classification/garbage_classification/paper/paper978.jpg,1,test
garbage-classification/garbage_classification/white-glass/white-glass533.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02539.jpg,1,test
garbage-classification/garbage_classification/battery/battery721.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02403.jpg,4,test
garbage-classification/garbage_classification/biological/biological626.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes3474.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2584.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic190.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04166.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00645.jpg,1,test
garbage-classification/garbage_classification/biological/biological920.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02545.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03220.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03052.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes3251.jpg,8,test
garbage-classification/garbage_classification/biological/biological681.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes1673.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass259.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes836.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01804.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes409.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1283.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes588.jpg,8,test
garbage-classification/garbage_classification/metal/metal708.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01934.jpg,3,test
garbage-classification/garbage_classification/biological/biological508.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01952.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1285.jpg,8,test
garbage-classification/garbage_classification/metal/metal127.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02025.jpg,4,test
garbage-classification/garbage_classification/battery/battery780.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes4452.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00899.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes632.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3030.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3784.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04720.jpg,0,test
garbage-classification/garbage_classification/biological/biological152.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02586.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00469.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1647.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass229.jpg,0,test
garbage-classification/garbage_classification/metal/metal297.jpg,4,test
